riddle,choice0,choice1,choice2,choice3,choice4,label
"I am always hungry, I must always be fed, The finger I touch, Will soon turn red",lightning,flammable,fire,flamethrower,blood,2
There's one in every deck of cards and in a famous movie.,joker,helicopter,batman,meteor,makoto,0
"I'm a small ring shaped fried cake, often with bavarian cream or fruit filling, and sometimes covered in icing and sprinkles.",pretzel,watermelon,banana,donut,sandwich,3
"Screaming, soaring seeking sky. Flowers of fire flying high. Eastern art from ancient time. Name me now and solve this rhyme.",firecracker,flammable,firework,dynamite,lightning,2
What is that which is less tired the longer it runs?,wheel,steering,brake,piston,carriage,0
He is not the skinniest of felines.,spiral staircase,lamp,kitty,ferret,fat cat,4
"Put into a pit, locked beneath a grate, guarded through the night, yet it still goes out.",flammable,fire,blood,lightning,flamethrower,1
"What is yellow, looks like the moon and has seeds?",banana,snack,peanut butter,avocado,watermelon,0
I am your mother's brother's only brother in law. Who am I?,spiral staircase,brother,dad,father,lamp,3
"If you have me, you want to tell me. If you tell me, you don't have me.",secrecy,eg,secret,truth,surprise,2
You are having a bad day if 12 peers deem you to be this.,innocent,jealousy,remorseful,guilty,anger,3
What kind of key do you use on Thanksgiving?,Italy,Turkey,helicopter,meteor,Iran,1
"A spirited jig it dances bright, Banishing all but darkest night. Fire can't kill it but water can. Share it, it won't get less unless wind will ruin it.",flammable,fire,lightning,blood,flamethrower,1
what kind of button doesn't un button,belly button,loins,Katy,Marie,tounge,0
"Before I came, confusion abounded. I'm late, I'm late was frequently sounded. I'm not average, but was based on a mean. My size, in theory, is constant: fifteen. I'm two dozen steps, again in theory. But walk my length and you'd get weary. I take half and quarter steps at times. In reality, I don't follow the lines. I shrink to nothing in two cold extremes. Over a thousand miles wide in the betweens. What am I?",Time zones,jet lag,lamp,daylight savings,spiral staircase,0
I can help you to mend. I hide my body but never my head. What am I?,lightning,flammable,tooth,wax,nail,4
What gets broken when you don't hold it?,eg,secrecy,truth,secret,surprise,3
Peter is hiding but his head is can seen.,lightning,nail,flammable,tooth,wax,1
"Slowly creeping, I am weeping, changing shades, and growing.",autumn,winter,earthquake,spring,tornado,3
"Do not begrudge this, For it is the fate that men want. Yet it is feared, And shunned in many lands. Causes problems, and sometimes gaps, Can hobble the strongest, and make memory lapse. What is this danger we all face.For being a part of the human race?",retirement,old age,dementia,English,alphabet,1
"My 9, 12, 3, 4, 5, 1, 2 is a title of respect. My 6, 2, 12, 11 can take the place of a musical note. My 1, 5, 8 is the top of a cup. My 3, 4, 7, 9, 10 is worth nine points on a chess board. My whole is what is expected.",specifications,criteria,skills,requirements,budget,3
What kind of cookie is a chocolate sandwich cookie with a creamy white filling?,Oreo,iphone,Nutella,Miui,marshmallow,0
"I like to twirl my body but keep my head up high, after I go in, everything becomes tight. What am I?",mess,screw,ruin,whetstone,hammer,1
"Without fingers, I point. Without arms, I strike. Without feet, I run. What am I?",lamp,spiral staircase,clock,ticking,timeout,2
"I often fall, but I never get hurt.  I can bend over backwards, but rarely break.  I arrive free of charge .but often leave for a fee.  What am I?",dandruff,beard,eyebrows,wig,hair,4
"A structure with two occupants, sometimes one, rarely three. Break the walls, eat the boarders, then throw away me. What am I?",jelly,yogurt,peanut,banana,avocado,2
"You have no control over me, I am not real, though sometimes you believe me, I come back every night, but am often forgotten, Though left alone, I will never become rotten, Sometimes I remind you of things yet to come, Sometimes, watching me, you do things you've never done, I rarely ever turn out to be true, Now I am done with this riddle for you. What am I?",dream,life goal,asteroid,jupiter,nightmare,0
Packaged in a jar or perhaps a tub.Enjoyed from Wellington to Timbuktu. Although some may think I come from a nut.Nutritionists would know that I do not. Use me to form a delicious lunch slice.Tastier yet with my fruity topper. What am I?,peanut butter,avocado,broccoli,mayo,yogurt,0
"A bird that is: Nothing, Twice yourself, Fifty.",reptiles,owl,eagle,bird,squirrel,1
I have three feet but can't walk; I tell you things but can't talk; Sometimes I bend but I'm mostly straight. I'm like a scale but can't tell your weight. What am I?,benchmark,barometer,yardstick,metric,ruler,2
In your future and in your past.I come and go so senseless and fast.My purpose is unknown to all.Remembrance seems to drift then fall.I travel by night and fade by day.Because that is my common way,dreams,visions,asteroid,fantasies,jupiter,0
"I am 2 in 54, five letter word, I am known as wild and some say unpredictable. I can raise you victorious or drop you too failure? What am I?",Joker,meteor,helicopter,Batman,Bruce Wayne,0
"At night we fly, You better run. These winged creatures.Are not much fun!  They march and eat.And march and eat: If I were you.I'd watch my feet!  Feline spots.In the jungle blend: She's very fast so be cautious of her.As she's not your friend!  Now take our first and mix us around, What have you found?",bookshelf,desk,cab,truck,bus,2
"Four letters form me quite complete, As all who breathe do show; Reversed, you'll find I am the seat Of infamy and woe. Transposed, you'll see I'm base and mean, Again of Jewish race; Transposed once more, I oft am seen To hide a lovely face. What are the five words?",duh,lives,live,who?,vacation,2
"Imagine you are in the days of the dinosaurs, and one is chasing after you, about to eat you.  What do you do?",simple,impossible,easy,fun,stupid,2
Croak is another word for what?,die,helicopter,meteor,wanna,kill,0
"sometimes i hang, sometimes im crusty, sometimes im bloody, and yellow. What am i?",gum,boogers,snot,pubic hairs,toothbrush,1
Test Mars. What is the anagram word?,smartest,intelligent,holiday,Christmas,strongest,0
"Crimson I am born, yellow I dance, ebony I die. What am I?",lightning,flamethrower,flammable,fire,blood,3
"I can hold things together, And you have 20 of me, or so I hope. What am I?",flammable,lightning,teeth,hair,nails,4
The moon is my father. The sea is my mother. I have a million brothers. I die when I reach land.,wave,phase,carriage,strike,piston,0
"What is as ancient as the Earth, but is new every month?",moon,sun,jupiter,asteroid,orbit,0
Racers are asked to start these at NASCAR events.,radiator,motor,drivetrain,engine,piston,3
"A few hours ago in darkness, a long-way-walker made me his vitness. He told me storys of times long forgotten, from his home, that is now rotten.  He whispered the lovers softly promise, and the lonely mans bitter lost and miss. Silent he was all the time, keeping to my heard his gentle rime.  From above he came, silver on dark heavens name. He awaits me back when Lathanders eye goes to rest, when my eyes go from north to east, from south to west.  I think you have met him too, so what did he tell the eyes of you? God bless this lonely fellower on his endless journey of sorrow, cause his harbour sank in the ocean of past long time ago.",sky,Starlight,Fluttershy,moon,Twilight,1
"My love, when I gaze on thy beautiful face. Careering along, yet always in place, the thought has often come into my mind. If I ever shall see thy glorious behind.",jupiter,moon,orbit,sun,asteroid,1
"What is put on a table, cut, but never eaten?",T-rex,cards,49ers,decks,cartoon,1
Not a comb or a brush but makes the hair feel plush. What is it?,shampoo,cologne,dandruff,lotion,conditioner,0
"What's taller than a thousand trees growing taller and taller by the season. It's yellow and orange and sometimes it's pink. It has no mind but often thinks. When it falls the world will crumble but not a human mind will be troubled. Laughing and smiling without voice joking and speaking without mouth. Up, up, up, it goes where it stops no man knows. Moving forever without being seen but whispering softly into the green. (the green stands for grass) What is it?",sunrise,clouds,sunset,dusk,beach,2
"I saw a fight the other day; A damsel did begin the fray. She with her daily friend did meet, then standing in the open street, she gave such hard and sturdy blows, he bled ten gallons at the nose; yet neither seemed to faint nor fall, nor gave her an abuse at all.",tomatoes,double barrel,hose,pump,rhubarb,3
"What has a head, can't think, but drives?",hammer,bolt,axe,bow,sword,0
"I with borrowed silver shine, What you see is none of mine. First I show you but a quarter, like the bow that guards the Tartar; Then the half, and then the whole, ever dancing around the pole; And true it is, I chiefly owe.my beauty to the shades below.  Who am I?",orbit,jupiter,moon,sun,asteroid,2
The weapon of choice to create the biggest shock.,weapon,handcuffs,pepper spray,stungun,taser,3
"Every night at midnight, I go to the police station and get rid of all the crime finger-prints. If i'm not  criminal, then who am I?",cleaner,nicer,impossible,smoother,simple,0
It's a bird! It's a plane! It's a musician! What is it?,Frank,Beth,Piper,Carl,raven,2
"I point figures out but haven't a finger. I have hands but can carry nothing. Many rely on me to stay in order, But few ever yield me proper reverence. What am I?",lamp,spiral staircase,ticking,timeout,clock,4
"I only have one entrance, but you can come out with three exits. What am I?",skirt,rabies,dress,blouse,dandruff,3
Uncle Brother Mother Cousin,family,mother,holiday,Christmas,mom,0
The restraining hand It keeps us from going From doing horrible things Hard to live with What is it?,resentment,regret,guilt,anger,jealousy,2
What has hands but can not clap?,lamp,spiral staircase,timeout,clock,ticking,3
"My first may end a game when it depletes.My second, a written contract completes.My whole indicates the number of beats. What am I?",song structure,time signature,spiral staircase,chord progression,lamp,1
This is an area in the house. That has a mirror on the wall. It is where you get cleaned up so you. Can be the fairest of them all. What is it?,washroom,restroom,surprise,truth,bathroom,4
what's the only thing you know for sure is going to happen?,dying,meteor,killing,crying,helicopter,0
I was born in Italy then I moved to France.I am only half figured so I cannot dance.I keep my right hand snug over my left wrist.I have an enigmatic smile though I cannot kiss.If you measure my height I'm only seventy seven.I have an Oscar thanks to Livingston and Evans.I lived with Napoleon but that was not fun.Cole put me on the Billboard eight weeks number one.Who am I?,coffee,Picasso,Mozart,strawberry,Mona Lisa,4
Gumby and yoga instructors have this in common.,flexible,durable,versatile,aluminum,wood,0
What is weightless but takes two people to hold it?,marriage,romantic feelings,relationship,friendship,affection,3
"Big Square Bag of Mr. Jacob, to use it, you have to turn it upside down.",mosquito net,lightning,tent,sleeping bag,flammable,0
What car does a belly button drive?,theater,Honda,Audi,spectacle,Toyota,2
"A river that flows from Colorado to the Gulf.I have a Mexican name. At 1,800 miles long I am one of the principal rivers of North America.I am not the Mississippi.What am I?",Nordeste,arithmetic,Brasil,dividend,Rio Grande,4
What a South American might say to a friend as they depart.,hola,stfu,skittles,adios,cereal,3
What's new but never old? What's full but never empty? What goes forward but never back?,asteroid,sun,jupiter,orbit,moon,4
What animal has feet on the head?,rabies,fungus,lice,dandruff,germs,2
"Riddle me this. Alive without breath. As cold as death. Never thirsty, Ever drinking. Clad in mail, Never clinking. Drowns on dry land. Thinks an island, Is a mountain. Thinks a fountain, Is a puff of air. What am I?",fish,salmon,tuna,shrimp,crab,0
"I eat, I breathe, I move so much.I leave you tender to the touch. Within me lies help or harm for you.But one rarely predicts what I will do. I move around, yet have no legs.and multiply, but lay no eggs. My colors change as I get intense.But I keep no form, in my defense. What am I?",blood,flamethrower,fire,lightning,flammable,2
"Alive as you but without breath, As cold in my life as in my death; Never a thirst though I always drink, Dressed in a mail but never a clink.",salmon,tuna,shrimp,fish,crab,3
"I start the day small and round. Buried alive without a frown. I am fed and nourished where I stay, slowly growing in a patient way. Finally I break through my dark brown cage. Reaching towards a puffy lane. But I will never be truly free, from the cage that always binds me What am I?",seed,home court advantage,cartoon,T-rex,sapling,0
What do you call a wild card?,meteor,helicopter,Joker,Bruce Wayne,Batman,2
"What has a head, but can't think. And has no limbs but can drive.",bow,sword,axe,bolt,hammer,4
I am used to the cold and I am a big thing.What am I?,galaxy,moon,asteroid,planet,earth,3
What has six faces and twenty-one eyes?,helicopter,die,meteor,kill,wanna,1
"I am the future, all eventual decay; In death and destruction, I lay. Your habits of order to prevent my disorder, Only hasten my final hooray. What am I?",Antarctica,entropy,equator,heat death,dark energy,1
"Cute, cuddly canine children.",dog,kitten,bulldog,cat,puppy,4
What kind of tree can you carry in your hand?,thigh,forearm,palm,fist,forehead,2
"""What goes on four feet in the morning, two feet at noon, and three feet in the evening?""  """,lizard,sentient,alien,conscious,human,4
"My first is a creature whose breeding is unclear. My second, a price you must pay. My whole can be found in the river of Time and refers to events of today. What am I?",current,Atlantic,regular,ocean,standard,0
What did the dog say when he sat on sandpaper?,torts,woof,ruff,trombone,flute,2
What is a cheerleader's favorite cereal?,cereal,Doritos,Oreos,skittles,Cheerios,4
