riddle,choice0,choice1,choice2,choice3,choice4,label
What musical instruement would you use to catch a fish?,castanets,saxophone,skull,skeleton,bagpipes,0
Cotingas Pardalotes Tapaculos Asities,primates,starlings,passerines,reptiles,ground squirrels,2
"I grow in the dark and shine in the light; The paler I am, the more I am liked; My maker never gets paid, but never goes on strike. What am I?",skeleton,skull,steven,pearl,rebecca,3
Born in a shell I adorn your neck. What am I?,pearl,rebecca,steven,skull,skeleton,0
I start with an e and end with an e. I have whole countries inside of me. What am I?,Europe,Asia,North America,Sweden,Africa,0
"Sometimes I glitter, but more often not.I'm usually cold but may be hot.Some find my protection great.While others may die beneath my weight",concrete,valley,stone,Florida Keys,wood,2
Unnaided you cannot see me Yet I am always there I am always the same Yet I change with time Sometimes in decades Sometimes in minutes I can be pride and joy Yet despair and failure You can try to compare  But never find someone like me What am I?,face,eyes,mouth,estate,defendant,0
Always a part. Never a whole. If only half grows I shrink. What am I?,dime,pittance,third,fraction,percent,3
"Hidden in the poem below, a female's name you'll seek; just read and listen to the rhyme, but please, don't take a week! MYSTERY POEM: A pig that is not dirty, I might just one day see; but pigs and soap suds do not mix, in bathtub history! What is the female name you hear?",Sophie,luigi,daisy,betty,Simon,2
"If you're worried that grandpa will bite, just remove these.",gums,braces,dentures,gravity,yardstick,2
"This word is a favorite of girls. Boys are unnerved on the mention of it. Once love finds its accompaniment, it becomes a lifelong event. What is it?",indefinitely,soul,forever,long,never,2
I travel in waves.On the ocean shore.But also everywhere.You have been before.I am found in a shell.And traveling through the air.I am the soft purring of a cat.And the roar of a bear.What am I?,clever,seem,seam,sound,innocent,3
What starts with an e but only has a single letter in it?,receipt,return address,jar,envelope,suitcase,3
"I'm very very strong but always hidden, eventually, my time will come and I'll fit in, what am I?",bones,skeleton,ribs,skull,remains,0
What did the tree wear to the pool?,short sleeve,Swim trunks,ocean,shark,flip-flops,1
"I can jump, and I can climb. With my many legs, I swing from tree to tree. I can make a house much bigger than me. What am I?",bird,snake,praying mantis,lizard,spider,4
Cycle Cycle Cycle.,scooter,rollerblades,bicycle,tricycle,unicycle,3
"I can be anything I want to be, yet known to many as just one, but if things don't work out, I will be known by hardly anyone. What am I?",actor,screenwriter,liar,chameleon,actress,0
What gets wet while it's drying?,toothbrush,towel,broom,pillow,washcloth,1
