riddle,choice0,choice1,choice2,choice3,choice4,label
千古奇书今得解 （中药名）,破故纸,韭子,当归身,桑寄生,远志肉,0
七夕过后鹊纷飞 （打一成语）,翻脸不认人,言而无信,忘恩负义,过河拆桥,两面三刀,3
法院各部门不受贿赂 （打一成语）,站稳脚跟,风头正劲,一决雌雄,分庭抗礼,并驾齐驱,3
结绳治政 （书目）,竹书纪年,史记索隐,艺文类聚,通典,裴骃,1
邪念 （打俗语四字）,呵呵,吞吞吐吐,一本正经,不好意思,难为情,3
郎君面前宽宽心 （植物名）,莲,阆苑,芙蓉,秋月,海棠,2
身上红彤彤，心里亮晶晶，节日上门楼，脸上笑盈盈。 （打一物品）,蜡烛,铃铛,窗花,灯笼,炮竹,3
柞蚕吐丝 （打成语一）,与虎谋皮,作茧自缚,嫁祸于人,一步错,笼中之鸟,1
浑身刺，扁枝桠，先结果，后开花。 （打一植物）,盆栽,仙人掌,吊兰,植物,含羞草,1
自古嫦娥爱少年 （中药名）,定坤丹,再造丸,青春宝,滇虹药业,北京同仁堂,2
金乌西坠，玉兔东升 （打一成语）,勤勤恳恳,全神贯注,精益求精,夜以继日,不辞辛苦,3
秤杆与秤砣 （打一成语）,毋庸置疑,息息相关,有着,密不可分,天壤之别,3
保险柜 （打一成语）,泰山压顶,旋风,铜墙铁壁,疯狂冲击,稳如磐石,2
到处开展竞赛 （打一成语）,屡见不鲜,屈指可数,很少,曾经有人,比比皆是,4
全国人民搞计划生育 （保健食品）,汇仁肾宝,脑白金,中华鳖精,方便面,太太乐,2
捡漏 （打一古官名）,全唐文,杂录,通典,拾遗,鹤山集,3
博尔特说话急 （打一成语）,转弯抹角,一见如故,能说会道,快人快语,直来直往,3
一哄而散 （打一古代著作）,将进酒,别赋,橘颂,香草美人,离骚,4
口若悬河滔滔不绝 （打一电影名）,英雄本色,无间道,黑帮电影,义不容情,监狱风云,1
齐桓尊容 （三字称谓）,小白脸,公子哥儿,骚货,色鬼,人面兽心,0
两块饼，一样大，嘴里吃，腰里撒。 （打一物）,碓窝,辘轳,石磨,捣臼,碾子,2
空壳竹，碎碎叶，给你猜，猜不着。 （打一植物）,芹菜,西兰花,茼蒿,莴苣,胡萝卜,0
睛天霹雳 （打一常用成语）,成名,初露锋芒,翘楚,一鸣惊人,后来居上,3
红楼明月寄相思 （打一成语）,声东击西,两全其美,将计就计,一石二鸟,敲山震虎,3
说到辛酸处 （打一成语）,出口伤人,翻旧账,小肚鸡肠,无理取闹,胡搅蛮缠,0
没关水龙头（打一成语）,因噎废食,放任自流,矫枉过正,拔苗助长,置之不理,1
大屋套小屋，小屋没窗户，我说你不信，你还在里住。 （打一物）,床架,凉席,棉毯,蚊帐,被子,3
模范出租车 （三字口语）,呐,有两下子,说话算数,好样的,真了不起,3
山大王（打一成语）,拉杆子,占山为王,望风而逃,绿林,打家劫舍,1
生也不好吃，熟也不好吃，只能一边烧，一边吃。 （打一物）,大前门,水果糖,红南京,茶叶,香烟,4
一棵小树刺满身，体态好像巴掌伸，原本住在沙窝里，如今盆栽四季青。 （打一植物）,吊兰,含羞草,仙人掌,盆栽,植物,2
一吻入高堂 （打一称谓）,公爹,亲家母,婆婆,儿媳,二婶,1
卧倒（打一成语）,钦佩不已,目瞪口呆,喜出望外,无限崇拜,五体投地,4
两块银瓦片，盖个小房间，有个胖娃娃，乖乖睡里边。 （打一动物）,螺,蚌,龟,鳖,螃,1
关公赴宴 （打一四字成语）,开门见山,挑明,绕弯子,单刀直入,避重就轻,3
笑说君王在月宫 （歌曲名）,马儿啊你慢些走,高天上流云,明月千里寄相思,忘尘谷,幸福谣,1
穿着大红袍，头戴铁甲帽。叫叫我阿公，捉捉我不牢（打一动物名）,蟾蜍,蜈蚣,蛇,毒虫,巨蟒,1
绝顶双峰横锁抱 （聊斋志异篇目）,杨福,刘达,令公,王成,张老,3
反主为客 （电视片）,人类文明的开端,宇宙幻想,包罗万象,原子时代,从东方到西方,4
高山密林喜群居，金黄皮毛树上呆。 （打一动物）,白唇鹿,盘羊,珍稀动物,大熊猫,金丝猴,4
小名叫作馍馍蛋，皮黄疙瘩不好看。 （打一蔬菜）,猕猴桃,绿色蔬菜,土豆,马铃薯,玉米,3
头戴小红帽，披件大黑袍。脚多爬行快，名字较显老。 （打一动物）,蟾蜍,蜈蚣,巨蟒,毒虫,蛇,1
莫待晓风吹 （花卉树木）,虞美人,酴醾,夜合花,雁来红,天仙子,2
连环画赚钱少 （打一成语）,做买卖,饥寒交迫,本小利微,营生,揭不开锅,2
不正之风 （打俗语四字）,公子哥儿,油头粉面,流里流气,小混混,文质彬彬,2
除夕元旦连捷报 （打成语一）,腹背受敌,一触即溃,正面战场,节节胜利,大败,3
家务事 （打一成语）,巧取豪夺,作奸犯科,寡廉鲜耻,横行霸道,无所不为,4
渔阳鼙鼓动地来 （打一常言俗语四字）,杀机四伏,险象环生,进退两难,心惊胆战,千钧一发,1
凌空一脚 （称谓职务）,道长,名满天下,撇口,方壶,高足,4
古老西点散奶香，水果装扮不一样；朋友爱把它来抢，鼻子抹点更漂亮。 （打一食品）,水果派,曲奇饼干,面包,蛋糕,巧克力,3
爷蓬头，娘蓬头，生出儿子尖尖头。 （打一植物）,芭蕉,松树,一棵,杂草,竹子,4
撑起绿旗，披上蓑衣，呆头呆脑，藏在泥里。 （打一植物）,香菇,芋头,萝卜,红薯,南瓜,1
跑道 （打一成语）,闻风而动,老少爷们儿,一传十，十传百,奔走相告,扬眉吐气,3
铜钱一送，验试过关。 （打一古代著作）,宋史,文献通考,马端临,一统志,册府元龟,1
竹将军筑城自卫，纸将军四面包围，铁将军穿城而过，木将军把住后背。 （打一物）,炮竹,蜡烛,窗花,铃铛,灯笼,4
十个男儿九粗心 （打一成语）,昏庸,英主,雄才大略,千古一帝,足智多谋,2
兄弟五六个，围着圆柱坐，大家一分手，衣服都扯破。 （打一植物）,芹菜,茄子,洋葱,大蒜,辣椒,3
高枕无忧 （中药）,薄荷脑,安息香,佛手柑,血竭,没药,1
辅导作曲 （打成语一）,扶危济困,奉公守法,大仁大义,拾金不昧,助人为乐,4
贬义 （常言俗语四字）,不好意思,吞吞吐吐,一本正经,呵呵,难为情,0
仅留中间那部分 （打一成语）,无头无尾,不知所云,似是而非,离题万里,言犹未尽,0
众人皆谦逊 （打一成语）,满不在乎,若无其事,耸耸肩,一本正经,得意洋洋,0
辘轳 （打成语一）,全盘托出,原原本本,吞吞吐吐,一五一十,郑重其事,3
黑沉沉 （打成语一）,下落不明,安然无恙,全军覆没,被害,已经死了,0
欲语泪先流 （打一古代著作）,二十四史,音学五书,文献通考,近思录,楚辞集注,4
上穷碧落下黄泉 （打一报刊名）,海洋探秘,旅游天地,摄影世界,中华传奇,丽江慢生活,1
昂首向前四方春 （中药名）,白果,花生,枇杷,板栗,桑葚,0
壮丽 （打一报刊名）,健与美,国标舞,摄影世界,跆拳道,足球宝贝,0
黄铜铃，紫铜柄，年内开花，年外结籽。 （打一植物）,芋头,萝卜,红薯,南瓜,香菇,0
一物生来四只脚。瓜子脸，梅花脚，五六月间穿皮货。 （打一动物）,兔子,黑猫,黄鼠狼,猎狗,狐狸,4
日月潭 （中药名）,净壶,中药,金银花露,阴阳水,盖瓯,3
眼睛圆，嘴巴尖，背着刺儿到处钻。 （打一动物）,狗熊,一只狼,兔子,刺猬,马蜂,3
乍见凋零遭雨损，残星寥落晓风凄。 （聊斋志异篇目）,冷生,一呵,歪厮缠,敬酒不吃吃罚酒,阴阳怪气,0
一个公公精神好，一天到晚不睡觉，身体虽小力量大，千人万人推不倒。 （打一物）,木偶,敲鼓,陀螺,秤砣,不倒翁,4
在外肥又胖，在家瘦模样，忙时汗淋淋，闲时靠着墙。 （打一生活物）,衣架,我的帽子,雨伞,针线包,就在你身后,2
未曾生崽娘先死，娘死几年崽才生，细雨飘飘来养我，不知哪日报娘恩。 （打一植物）,香菇,木耳,豆腐皮,菠菜,海带,1
千古流芳 （中药名）,血竭,佛手柑,没药,安息香,薄荷脑,3
头遍读错了 （打一成语）,因果循环,执迷不悟,一念之差,所托非人,罪恶的深渊,2
一个老爷爷，推他他不倒，总爱把头摇。 （打一物）,敲鼓,秤砣,陀螺,木偶,不倒翁,4
梦回吹角连营 （称谓）,方大曾,模特,新闻人,战地记者,探险家,3
好细腰 （打一成语）,惊艳,可圈可点,美中不足,差强人意,最特别,2
一只鸟，真奇妙，嘴巴叫，肝肠跳。 （打一器物）,哨子,唿唿,小鸡,耳朵,呼噜噜,0
老蚌生珠 （打一中草药名）,炙甘草,干姜,白术,附子,细辛,3
入主白宫 （打一《聊斋志异》篇目）,试剑江湖,续黄粱,浮云半书,金生色,美人首,4
领会了字义，写不出字体。 （打一成语）,得意忘形,贪心不足,幸灾乐祸,狂妄自大,轻敌,0
开园优惠20% （打二字中药名）,八角,葱,草果,绍酒,茴香籽,0
清宫禁地无晴日 （打成语一）,满城风雨,众矢之的,家丑,流言四起,沸沸扬扬,0
节多脚多，前后各有两根短须。 （打一动物）,蜈蚣,巨蟒,蛇,蟾蜍,毒虫,0
缄口不语 （打一古代著作）,文献通考,医典,残本,道藏,孝经,3
元宵 （打一成语）,耳鬓厮磨,亲密无间,患难与共,情同手足,朝夕相处,4
两根胡须一块肉，背上背着窝。 （打一动物）,青蛙,蜗牛,屎壳郎,乌龟,小瓢虫,1
千营共一呼 （称谓）,麦克风,喇叭,报幕,话筒,音响师,4
儿童习作·卷帘格 （报刊名）,鲁藜,小说林,诗刊社,中国作家,文学少年,4
头赛狮子头，尾巴赛杆枪，撒开亮纱棚，一阵飞过江。 （打一动物）,低飞,蜻蜓,蝴蝶,瓢虫,透明的翅膀,1
工人运动 （打一成语）,朝朝暮暮,天各一方,再重逢,形同陌路,杳无音信,1
红船头，黑篷子，二十四把快篙子，撑到人家大门前，吓坏多少小孩子（打一动物名）,毒虫,蟾蜍,蛇,蜈蚣,巨蟒,3
单说云长父子 （打一成语）,弦外之音,一语双关,欲盖弥彰,委婉,明知故问,1
